Trade,Direction,Entry_DateTime,Entry_Price,Entry_Row_Index,Entry_Candle_O,Entry_Candle_H,Entry_Candle_L,Entry_Candle_C,Stop_Loss,Take_Profit,Risk_Pts,ATR_At_Entry,ATR_20_Ago,Vol_Expansion,HTF_RSI,LTF_RSI,HTF_Bar_Index,HTF_Bar_DateTime,Exit_DateTime,Exit_Price,Exit_Row_Index,Exit_Reason,PnL_Pts,Win,Trailing_Stop,Hold_Candles
217,short,2025-11-20 18:15:00,87698.62,13705,87233.8,87713.19,86939.59,87698.62,88974.96,86422.28,1276.34,850.89,292.68,2.9073,34.39,22.15,856,2025-11-20 16:00,2025-11-20 19:00:00,86422.28,13708,tp,1276.34,1,,3
218,short,2025-11-21 08:45:00,83791.27,13763,84223.35,84430.5,83600.09,83791.27,84789.48,82793.06,998.21,665.48,531.46,1.2522,23.39,16.92,860,2025-11-21 08:00,2025-11-21 09:45:00,82793.06,13767,tp,998.21,1,,4
219,short,2025-11-21 11:45:00,82517.34,13775,82925.22,83110.87,82380.69,82517.34,83490.03,81544.65,972.69,648.46,389.33,1.6656,23.39,26.07,860,2025-11-21 08:00,2025-11-21 12:30:00,81544.65,13778,tp,972.69,1,,3
220,short,2025-11-21 15:00:00,84850.0,13788,84916.47,85496.0,84241.43,84850.0,86212.85,83487.15,1362.85,908.57,741.01,1.2261,26.55,62.45,861,2025-11-21 12:00,2025-11-21 15:45:00,83487.15,13791,tp,1362.85,1,,3
221,short,2025-11-22 12:30:00,83666.32,13874,83694.23,83883.95,83620.16,83666.32,84205.8,83126.84,539.48,359.66,298.82,1.2036,22.6,43.37,867,2025-11-22 12:00,2025-11-22 14:15:00,84205.8,13881,sl,-539.48,0,,7
222,long,2025-11-23 16:00:00,87087.44,13984,87016.81,87244.51,86907.93,87087.44,86605.69,87569.19,481.75,321.17,223.74,1.4354,79.85,57.93,874,2025-11-23 16:00,2025-11-23 17:15:00,86605.69,13989,sl,-481.75,0,,5
223,long,2025-11-24 00:45:00,86879.16,14019,86445.48,87000.0,86257.91,86879.16,86225.28,87533.04,653.88,435.92,342.28,1.2736,68.77,44.47,876,2025-11-24 00:00,2025-11-24 02:15:00,87533.04,14025,tp,653.88,1,,6
224,long,2025-11-24 16:00:00,86616.44,14080,86523.36,86734.07,86373.91,86616.44,85856.61,87376.27,759.83,506.55,342.3,1.4799,73.25,55.55,880,2025-11-24 16:00,2025-11-24 16:45:00,87376.27,14083,tp,759.83,1,,3
225,long,2025-11-24 18:45:00,88407.14,14091,88359.2,88489.05,88200.0,88407.14,87662.74,89151.54,744.4,496.27,307.66,1.6131,73.25,73.22,880,2025-11-24 16:00,2025-11-24 21:00:00,89151.54,14100,tp,744.4,1,,9
226,long,2025-11-25 05:00:00,88341.14,14132,88161.27,88519.99,88140.0,88341.14,87923.06,88759.22,418.08,278.72,231.24,1.2054,66.37,56.62,883,2025-11-25 04:00,2025-11-25 06:45:00,87923.06,14139,sl,-418.08,0,,7
227,long,2025-11-26 16:00:00,86978.0,14272,86884.16,87009.29,86664.23,86978.0,86430.55,87525.45,547.45,364.97,205.32,1.7776,69.2,60.66,892,2025-11-26 16:00,2025-11-26 16:15:00,87525.45,14273,tp,547.45,1,,1
228,long,2025-11-26 18:15:00,90050.57,14281,89830.8,90111.71,89676.0,90050.57,89260.63,90840.51,789.94,526.63,227.47,2.3152,69.2,81.94,892,2025-11-26 16:00,2025-11-26 22:15:00,90324.12,14297,time,273.55,1,,16
229,long,2025-11-27 05:45:00,90966.46,14327,91489.02,91489.02,90889.11,90966.46,90470.62,91462.3,495.84,330.56,274.71,1.2033,67.29,48.86,895,2025-11-27 04:00,2025-11-27 07:30:00,91462.3,14334,tp,495.84,1,,7
230,long,2025-11-27 14:15:00,90836.65,14361,90852.79,90903.56,90768.48,90836.65,90479.88,91193.42,356.77,237.85,182.38,1.3041,68.95,21.85,897,2025-11-27 12:00,2025-11-27 16:15:00,91193.42,14369,tp,356.77,1,,8
231,long,2025-11-28 02:00:00,90804.56,14408,91037.26,91068.78,90800.3,90804.56,90460.6,91148.52,343.96,229.31,179.05,1.2807,75.81,28.58,900,2025-11-28 00:00,2025-11-28 03:15:00,91148.52,14413,tp,343.96,1,,5
232,long,2025-11-28 09:45:00,91479.51,14439,91630.8,91638.62,91439.34,91479.51,91096.0,91863.01,383.51,255.67,203.81,1.2545,73.93,52.0,902,2025-11-28 08:00,2025-11-28 11:00:00,91863.01,14444,tp,383.51,1,,5
233,long,2025-11-28 13:45:00,91840.0,14455,91552.25,91933.51,91488.75,91840.0,91466.67,92213.33,373.33,248.89,207.36,1.2003,76.3,59.43,903,2025-11-28 12:00,2025-11-28 14:00:00,92213.33,14456,tp,373.33,1,,1
234,long,2025-11-28 16:00:00,92362.49,14464,92528.01,92548.67,92292.11,92362.49,91714.46,93010.52,648.03,432.02,251.06,1.7208,71.04,61.27,904,2025-11-28 16:00,2025-11-28 16:30:00,91714.46,14466,sl,-648.03,0,,2
235,long,2025-11-28 18:30:00,90791.91,14474,90893.68,90897.2,90600.0,90791.91,90048.79,91535.03,743.12,495.41,225.67,2.1953,71.04,33.29,904,2025-11-28 16:00,2025-11-28 22:30:00,90871.7,14490,time,79.79,1,,16
236,short,2025-12-01 00:00:00,90360.0,14688,90654.27,90746.16,90336.9,90360.0,90712.0,90008.0,352.0,234.67,185.84,1.2627,17.39,22.22,918,2025-12-01 00:00,2025-12-01 00:15:00,90008.0,14689,tp,352.0,1,,1
237,short,2025-12-01 02:15:00,87400.01,14697,87168.9,87500.0,87069.33,87400.01,88248.28,86551.74,848.27,565.52,167.93,3.3676,17.39,16.9,918,2025-12-01 00:00,2025-12-01 03:00:00,86551.74,14700,tp,848.27,1,,3
238,short,2025-12-01 05:00:00,85801.03,14708,85895.24,85917.89,85740.81,85801.03,86335.44,85266.62,534.41,356.27,234.67,1.5182,17.9,22.97,919,2025-12-01 04:00,2025-12-01 07:00:00,86335.44,14716,sl,-534.41,0,,8
239,short,2025-12-01 14:00:00,85986.85,14744,85790.45,86111.17,85740.01,85986.85,86490.53,85483.17,503.68,335.79,255.58,1.3138,14.01,37.37,921,2025-12-01 12:00,2025-12-01 14:45:00,86490.53,14747,sl,-503.68,0,,3
240,short,2025-12-01 16:45:00,85142.01,14755,84558.0,85463.12,84543.38,85142.01,86074.02,84210.0,932.01,621.34,199.53,3.114,19.68,41.2,922,2025-12-01 16:00,2025-12-01 20:45:00,85470.0,14771,time,-327.99,0,,16
241,short,2025-12-02 11:15:00,87083.99,14829,87272.44,87378.6,86985.51,87083.99,87553.68,86614.3,469.69,313.13,250.14,1.2518,34.43,51.74,926,2025-12-02 08:00,2025-12-02 12:00:00,87553.68,14832,sl,-469.69,0,,3
242,long,2025-12-03 14:30:00,92540.06,14938,92030.58,92572.79,92002.47,92540.06,92012.91,93067.21,527.15,351.43,283.64,1.239,71.23,43.45,933,2025-12-03 12:00,2025-12-03 14:45:00,93067.21,14939,tp,527.15,1,,1
243,long,2025-12-03 16:45:00,92732.48,14947,92268.45,92736.0,92254.84,92732.48,91741.58,93723.38,990.9,660.6,250.64,2.6356,73.13,48.08,934,2025-12-03 16:00,2025-12-03 20:45:00,93184.65,14963,time,452.17,1,,16
244,long,2025-12-04 03:00:00,93943.24,14988,93878.01,94000.0,93747.65,93943.24,93347.44,94539.04,595.8,397.2,326.55,1.2163,87.21,54.94,936,2025-12-04 00:00,2025-12-04 04:15:00,93347.44,14993,sl,-595.8,0,,5
245,long,2025-12-04 15:00:00,91894.01,15036,92581.9,92642.31,91801.0,91894.01,91388.23,92399.79,505.78,337.18,246.15,1.3698,79.34,30.22,939,2025-12-04 12:00,2025-12-04 15:15:00,92399.79,15037,tp,505.78,1,,1
246,long,2025-12-04 17:15:00,92267.7,15045,92431.71,92536.0,92080.01,92267.7,91534.35,93001.05,733.35,488.9,211.34,2.3133,70.83,43.4,940,2025-12-04 16:00,2025-12-04 19:15:00,91534.35,15053,sl,-733.35,0,,8
247,short,2025-12-05 12:00:00,91351.43,15120,91128.4,91400.0,91128.4,91351.43,91768.86,90934.0,417.43,278.29,213.74,1.302,31.42,36.99,945,2025-12-05 12:00,2025-12-05 13:30:00,90934.0,15126,tp,417.43,1,,6
248,short,2025-12-05 15:30:00,91228.99,15134,91037.59,91230.8,90855.17,91228.99,91887.56,90570.42,658.57,439.05,243.1,1.8061,31.42,47.51,945,2025-12-05 12:00,2025-12-05 16:00:00,90570.42,15136,tp,658.57,1,,2
249,short,2025-12-05 18:00:00,89336.13,15144,89033.84,89540.71,88959.99,89336.13,90364.55,88307.71,1028.42,685.61,248.99,2.7536,25.16,39.59,946,2025-12-05 16:00,2025-12-05 22:00:00,89177.68,15160,time,158.45,1,,16
250,short,2025-12-06 16:15:00,89939.11,15233,89758.77,89981.2,89745.74,89939.11,90248.22,89630.0,309.11,206.07,160.81,1.2815,21.09,60.15,952,2025-12-06 16:00,2025-12-06 17:15:00,89630.0,15237,tp,309.11,1,,4
251,short,2025-12-06 19:15:00,89487.2,15245,89646.7,89744.62,89333.33,89487.2,89743.21,89231.19,256.01,170.67,101.12,1.6878,21.09,34.61,952,2025-12-06 16:00,2025-12-06 19:45:00,89231.19,15247,tp,256.01,1,,2
252,short,2025-12-07 09:15:00,89381.04,15301,89316.61,89384.42,89284.76,89381.04,89625.65,89136.43,244.61,163.08,128.46,1.2695,22.67,44.72,956,2025-12-07 08:00,2025-12-07 09:30:00,89136.43,15302,tp,244.61,1,,1
253,short,2025-12-07 11:30:00,89175.85,15310,89253.97,89277.59,89175.85,89175.85,89419.63,88932.07,243.78,162.52,102.09,1.5919,22.67,42.9,956,2025-12-07 08:00,2025-12-07 13:00:00,89419.63,15316,sl,-243.78,0,,6
254,short,2025-12-07 15:00:00,88220.53,15324,88236.09,88363.46,88088.0,88220.53,88692.93,87748.13,472.4,314.94,176.47,1.7846,21.57,31.59,957,2025-12-07 12:00,2025-12-07 15:15:00,88692.93,15325,sl,-472.4,0,,1
255,long,2025-12-09 16:00:00,92707.51,15520,92050.9,92876.92,91853.11,92707.51,91964.61,93450.41,742.9,495.26,166.83,2.9687,66.85,76.33,970,2025-12-09 16:00,2025-12-09 16:15:00,93450.41,15521,tp,742.9,1,,1
256,long,2025-12-09 18:15:00,93958.51,15529,93918.0,94045.13,93661.45,93958.51,93002.95,94914.07,955.56,637.04,172.03,3.703,66.85,88.59,970,2025-12-09 16:00,2025-12-09 20:30:00,93002.95,15538,sl,-955.56,0,,9
257,short,2025-12-14 10:30:00,89989.03,15978,89802.55,90136.22,89795.5,89989.03,90142.21,89835.85,153.18,102.12,72.24,1.4136,12.13,40.62,998,2025-12-14 08:00,2025-12-14 11:00:00,89835.85,15980,tp,153.18,1,,2
258,short,2025-12-14 13:00:00,89431.65,15988,89591.05,89666.0,89400.0,89431.65,89897.66,88965.64,466.01,310.67,90.0,3.4521,13.9,37.27,999,2025-12-14 12:00,2025-12-14 14:45:00,88965.64,15995,tp,466.01,1,,7
259,short,2025-12-14 16:45:00,88815.67,16003,89261.12,89335.69,88766.0,88815.67,89193.33,88438.01,377.66,251.77,204.89,1.2288,12.82,37.93,1000,2025-12-14 16:00,2025-12-14 20:15:00,88438.01,16017,tp,377.66,1,,14
260,short,2025-12-15 14:30:00,89390.19,16090,89603.42,89712.0,89334.25,89390.19,89682.06,89098.32,291.87,194.58,161.89,1.2019,27.62,34.98,1005,2025-12-15 12:00,2025-12-15 14:45:00,89682.06,16091,sl,-291.87,0,,1
261,short,2025-12-15 16:45:00,86330.04,16099,86910.81,86956.0,86062.67,86330.04,87186.93,85473.15,856.89,571.26,141.43,4.0392,24.14,12.64,1006,2025-12-15 16:00,2025-12-15 18:45:00,85473.15,16107,tp,856.89,1,,8
262,short,2025-12-17 08:00:00,87045.59,16256,87018.96,87088.43,86936.06,87045.59,87435.84,86655.34,390.25,260.17,208.36,1.2486,34.51,49.92,1016,2025-12-17 08:00,2025-12-17 08:30:00,86655.34,16258,tp,390.25,1,,2
263,short,2025-12-17 16:00:00,87233.44,16288,88707.76,88780.39,87136.97,87233.44,88361.36,86105.52,1127.92,751.94,261.14,2.8795,33.75,50.97,1018,2025-12-17 16:00,2025-12-17 18:45:00,86105.52,16299,tp,1127.92,1,,11
264,long,2025-12-21 00:45:00,88336.8,16611,88414.73,88433.64,88306.72,88336.8,88203.66,88469.94,133.14,88.76,72.91,1.2173,84.1,52.73,1038,2025-12-21 00:00,2025-12-21 01:45:00,88203.66,16615,sl,-133.14,0,,4
265,long,2025-12-21 03:45:00,88049.24,16623,88062.86,88128.12,88040.43,88049.24,87864.86,88233.62,184.38,122.92,64.91,1.8938,84.1,33.21,1038,2025-12-21 00:00,2025-12-21 07:45:00,88063.42,16639,time,14.18,1,,16
266,long,2025-12-21 09:45:00,88834.1,16647,88643.84,88940.0,88639.62,88834.1,88610.23,89057.98,223.88,149.25,112.13,1.3311,74.99,77.13,1040,2025-12-21 08:00,2025-12-21 10:00:00,89057.98,16648,tp,223.88,1,,1
267,long,2025-12-22 10:45:00,89822.35,16747,89696.06,89850.0,89696.05,89822.35,89417.47,90227.23,404.88,269.92,214.51,1.2583,71.02,66.9,1046,2025-12-22 08:00,2025-12-22 12:30:00,90227.23,16754,tp,404.88,1,,7
268,short,2025-12-24 14:45:00,86994.32,16955,87241.03,87286.91,86420.0,86994.32,87298.15,86690.49,303.83,202.55,151.98,1.3328,30.89,38.29,1059,2025-12-24 12:00,2025-12-24 15:30:00,86690.49,16958,tp,303.83,1,,3
269,short,2025-12-24 17:30:00,87461.34,16966,87339.12,87473.84,87312.47,87461.34,87992.96,86929.72,531.62,354.41,134.37,2.6376,27.37,54.23,1060,2025-12-24 16:00,2025-12-24 21:30:00,87720.43,16982,time,-259.09,0,,16
270,long,2025-12-28 20:00:00,87520.75,17360,87592.67,87619.77,87520.72,87520.75,87357.2,87684.3,163.55,109.03,82.2,1.3264,69.05,35.1,1085,2025-12-28 20:00,2025-12-28 22:45:00,87684.3,17371,tp,163.55,1,,11
271,long,2025-12-29 00:45:00,88183.38,17379,88011.63,88293.38,87993.0,88183.38,87930.7,88436.06,252.68,168.45,112.88,1.4923,83.2,73.52,1086,2025-12-29 00:00,2025-12-29 01:00:00,88436.06,17380,tp,252.68,1,,1
272,long,2025-12-29 03:00:00,89163.25,17388,89108.56,89307.41,89080.27,89163.25,88699.27,89627.23,463.98,309.32,106.08,2.9158,83.2,79.04,1086,2025-12-29 00:00,2025-12-29 03:45:00,89627.23,17391,tp,463.98,1,,3
273,long,2025-12-29 05:45:00,90127.92,17399,90069.41,90194.54,89968.3,90127.92,89700.49,90555.35,427.43,284.95,168.45,1.6916,76.95,74.3,1087,2025-12-29 04:00,2025-12-29 07:15:00,89700.49,17405,sl,-427.43,0,,6
274,long,2026-01-02 20:00:00,89897.23,17840,90001.89,90109.93,89864.59,89897.23,89314.93,90479.53,582.3,388.2,309.51,1.2543,76.57,45.6,1115,2026-01-02 20:00,2026-01-03 00:00:00,89995.13,17856,time,97.9,1,,16
275,long,2026-01-03 07:45:00,89558.5,17887,89415.99,89591.38,89314.01,89558.5,89331.12,89785.88,227.38,151.59,124.48,1.2177,72.36,25.28,1117,2026-01-03 04:00,2026-01-03 08:30:00,89785.88,17890,tp,227.38,1,,3
276,long,2026-01-03 10:30:00,89797.01,17898,89729.07,89835.99,89729.07,89797.01,89504.53,90089.49,292.48,194.99,125.36,1.5555,72.07,47.64,1118,2026-01-03 08:00,2026-01-03 14:30:00,90089.49,17914,tp,292.48,1,,16
277,long,2026-01-03 23:00:00,90590.04,17948,90622.0,90622.01,90510.0,90590.04,90410.75,90769.33,179.29,119.53,93.72,1.2754,80.25,75.33,1121,2026-01-03 20:00,2026-01-04 00:15:00,90769.33,17953,tp,179.29,1,,5
278,long,2026-01-04 02:15:00,91125.88,17961,91235.37,91292.0,91108.03,91125.88,90757.77,91493.99,368.11,245.41,79.82,3.0746,81.43,62.1,1122,2026-01-04 00:00,2026-01-04 04:30:00,91493.99,17970,tp,368.11,1,,9
279,long,2026-01-04 23:30:00,91372.55,18046,91333.33,91522.87,91284.0,91372.55,91160.36,91584.74,212.19,141.46,116.66,1.2126,70.01,62.22,1127,2026-01-04 20:00,2026-01-05 00:00:00,91584.74,18048,tp,212.19,1,,2
280,long,2026-01-05 02:00:00,92967.28,18056,93199.99,93255.55,92937.21,92967.28,92459.89,93474.67,507.39,338.26,132.35,2.5559,77.82,83.49,1128,2026-01-05 00:00,2026-01-05 04:30:00,92459.89,18066,sl,-507.39,0,,10
281,long,2026-01-05 13:00:00,92874.28,18100,92816.91,92914.91,92752.6,92874.28,92579.97,93168.59,294.31,196.21,156.37,1.2548,86.28,58.58,1131,2026-01-05 12:00,2026-01-05 13:45:00,92579.97,18103,sl,-294.31,0,,3
282,long,2026-01-05 15:45:00,93857.89,18111,93394.3,93969.4,93316.06,93857.89,93320.27,94395.51,537.62,358.41,162.47,2.2061,86.28,66.54,1131,2026-01-05 12:00,2026-01-05 17:30:00,93320.27,18118,sl,-537.62,0,,7
283,long,2026-01-06 10:00:00,93462.72,18184,93458.0,93567.6,93428.83,93462.72,93177.41,93748.03,285.31,190.21,158.19,1.2024,70.71,39.04,1136,2026-01-06 08:00,2026-01-06 11:15:00,93748.03,18189,tp,285.31,1,,5
284,long,2026-01-06 15:30:00,94130.53,18206,93756.01,94311.22,93756.01,94130.53,93750.52,94510.54,380.01,253.34,191.05,1.3261,66.11,57.55,1137,2026-01-06 12:00,2026-01-06 15:45:00,93750.52,18207,sl,-380.01,0,,1
285,short,2026-01-07 20:00:00,91186.07,18320,91095.76,91280.07,91086.0,91186.07,91662.83,90709.31,476.76,317.84,252.37,1.2594,32.75,39.5,1145,2026-01-07 20:00,2026-01-08 00:00:00,91364.16,18336,time,-178.09,0,,16
286,short,2026-01-08 08:45:00,90431.61,18371,90708.26,90917.22,90383.09,90431.61,90854.09,90009.13,422.48,281.65,225.03,1.2516,26.55,36.72,1148,2026-01-08 08:00,2026-01-08 09:45:00,90009.13,18375,tp,422.48,1,,4
287,short,2026-01-08 15:30:00,90584.67,18398,90328.77,90650.0,90284.0,90584.67,91098.28,90071.06,513.61,342.4,273.62,1.2514,31.83,57.53,1149,2026-01-08 12:00,2026-01-08 17:15:00,91098.28,18405,sl,-513.61,0,,7
288,short,2026-01-08 19:15:00,91231.9,18413,91117.35,91303.68,91027.06,91231.9,91719.55,90744.25,487.65,325.1,226.46,1.4356,33.41,66.21,1150,2026-01-08 16:00,2026-01-08 20:15:00,90744.25,18417,tp,487.65,1,,4
289,short,2026-01-09 04:15:00,91056.32,18449,91220.24,91236.72,91033.18,91056.32,91461.99,90650.65,405.67,270.45,219.24,1.2336,25.11,46.4,1153,2026-01-09 04:00,2026-01-09 08:15:00,90650.65,18465,tp,405.67,1,,16
290,short,2026-01-09 10:15:00,90406.28,18473,90338.47,90498.8,90283.47,90406.28,90763.09,90049.47,356.81,237.87,194.58,1.2225,26.32,28.49,1154,2026-01-09 08:00,2026-01-09 13:45:00,90763.09,18487,sl,-356.81,0,,14
291,short,2026-01-09 16:00:00,91176.47,18496,91236.19,91557.63,90851.29,91176.47,91882.43,90470.51,705.96,470.64,244.97,1.9212,34.2,62.31,1156,2026-01-09 16:00,2026-01-09 18:45:00,90470.51,18507,tp,705.96,1,,11
292,long,2026-01-12 00:00:00,91013.65,18720,90920.37,91022.44,90852.78,91013.65,90708.92,91318.38,304.73,203.16,142.14,1.4293,83.66,67.26,1170,2026-01-12 00:00,2026-01-12 01:00:00,90708.92,18724,sl,-304.73,0,,4
293,long,2026-01-12 03:00:00,92203.56,18732,91932.29,92384.4,91932.29,92203.56,91695.73,92711.39,507.83,338.55,137.59,2.4606,83.66,78.01,1170,2026-01-12 00:00,2026-01-12 07:00:00,91836.34,18748,time,-367.22,0,,16
294,long,2026-01-13 15:15:00,92599.99,18877,92462.03,92600.0,92132.66,92599.99,92187.95,93012.03,412.04,274.7,209.81,1.3093,67.95,63.22,1179,2026-01-13 12:00,2026-01-13 15:45:00,93012.03,18879,tp,412.04,1,,2
295,long,2026-01-13 17:45:00,93391.69,18887,93414.95,93467.17,93159.23,93391.69,92710.66,94072.72,681.03,454.02,204.27,2.2227,72.73,71.55,1180,2026-01-13 16:00,2026-01-13 19:45:00,94072.72,18895,tp,681.03,1,,8
296,long,2026-01-13 23:45:00,95194.8,18911,95386.61,95428.0,95100.0,95194.8,94467.76,95921.84,727.04,484.7,400.59,1.2099,76.15,62.79,1181,2026-01-13 20:00,2026-01-14 03:45:00,95549.73,18927,time,354.93,1,,16
297,long,2026-01-14 14:45:00,95862.12,18971,95628.0,96020.41,95362.75,95862.12,95490.45,96233.79,371.67,247.78,193.7,1.2792,76.6,73.99,1185,2026-01-14 12:00,2026-01-14 15:00:00,96233.79,18972,tp,371.67,1,,1
298,long,2026-01-14 17:00:00,97293.24,18980,97510.0,97693.66,97103.27,97293.24,96496.7,98089.78,796.54,531.03,182.65,2.9074,87.29,75.02,1186,2026-01-14 16:00,2026-01-14 18:45:00,96496.7,18987,sl,-796.54,0,,7
299,long,2026-01-14 20:45:00,97556.14,18995,97338.51,97761.71,97327.05,97556.14,96805.89,98306.39,750.25,500.17,385.42,1.2977,82.67,48.5,1187,2026-01-14 20:00,2026-01-14 23:00:00,96805.89,19004,sl,-750.25,0,,9
300,long,2026-01-15 14:45:00,95825.51,19067,96788.28,96912.3,95815.91,95825.51,95398.87,96252.15,426.64,284.43,221.75,1.2827,70.29,33.93,1191,2026-01-15 12:00,2026-01-15 15:00:00,96252.15,19068,tp,426.64,1,,1
301,long,2026-01-15 17:00:00,96738.51,19076,96793.52,96854.36,96599.42,96738.51,95887.81,97589.21,850.7,567.13,183.24,3.0951,66.59,47.82,1192,2026-01-15 16:00,2026-01-15 18:45:00,95887.81,19083,sl,-850.7,0,,7
302,short,2026-01-17 16:00:00,95573.64,19264,95584.23,95599.7,95433.81,95573.64,95716.53,95430.75,142.89,95.26,61.16,1.5575,34.23,84.68,1204,2026-01-17 16:00,2026-01-17 16:30:00,95430.75,19266,tp,142.89,1,,2
303,short,2026-01-17 18:30:00,95455.2,19274,95437.18,95465.96,95437.18,95455.2,95635.4,95275.0,180.2,120.13,73.71,1.6299,34.23,48.83,1204,2026-01-17 16:00,2026-01-17 22:15:00,95275.0,19289,tp,180.2,1,,15
304,short,2026-01-19 00:00:00,93673.14,19392,94485.69,94485.7,93615.4,93673.14,94013.68,93332.6,340.54,227.03,110.28,2.0586,27.59,12.5,1212,2026-01-19 00:00,2026-01-19 00:15:00,93332.6,19393,tp,340.54,1,,1
305,short,2026-01-19 02:15:00,92421.83,19401,92586.65,92611.54,92400.0,92421.83,93221.02,91622.64,799.19,532.8,114.38,4.6583,27.59,15.06,1212,2026-01-19 00:00,2026-01-19 06:15:00,92543.22,19417,time,-121.39,0,,16
306,short,2026-01-19 11:00:00,93064.88,19436,93018.48,93070.15,92986.64,93064.88,93340.11,92789.65,275.23,183.49,150.25,1.2212,29.37,65.51,1214,2026-01-19 08:00,2026-01-19 14:45:00,92789.65,19451,tp,275.23,1,,15
307,short,2026-01-19 17:30:00,93301.34,19462,93350.01,93389.45,93275.83,93301.34,93568.61,93034.07,267.27,178.18,145.06,1.2283,28.73,62.27,1216,2026-01-19 16:00,2026-01-19 18:30:00,93034.07,19466,tp,267.27,1,,4
308,short,2026-01-19 23:30:00,92539.47,19486,92442.23,92555.58,92158.48,92539.47,92844.59,92234.35,305.12,203.41,156.36,1.3009,22.57,29.1,1217,2026-01-19 20:00,2026-01-20 00:15:00,92844.59,19489,sl,-305.12,0,,3
309,short,2026-01-20 02:15:00,92480.8,19497,92716.47,92729.94,92450.0,92480.8,92876.18,92085.42,395.38,263.59,126.69,2.0805,22.77,40.13,1218,2026-01-20 00:00,2026-01-20 05:00:00,92085.42,19508,tp,395.38,1,,11
310,short,2026-01-20 07:30:00,91059.12,19518,91037.98,91086.54,90941.3,91059.12,91534.34,90583.9,475.22,316.82,255.91,1.238,18.91,19.7,1219,2026-01-20 04:00,2026-01-20 11:30:00,91401.12,19534,time,-342.0,0,,16
311,short,2026-01-20 15:15:00,90304.51,19549,90531.15,90600.0,89859.06,90304.51,90794.3,89814.72,489.79,326.52,247.54,1.3191,18.79,25.88,1221,2026-01-20 12:00,2026-01-20 15:45:00,90794.3,19551,sl,-489.79,0,,2
312,short,2026-01-20 17:45:00,89688.01,19559,90207.17,90207.18,89688.0,89688.01,90407.51,88968.51,719.5,479.66,142.82,3.3584,15.31,28.47,1222,2026-01-20 16:00,2026-01-20 21:45:00,89538.9,19575,time,149.11,1,,16
313,short,2026-01-21 01:15:00,89092.91,19589,88936.01,89113.33,88850.0,89092.91,89677.62,88508.2,584.71,389.81,321.79,1.2114,19.98,42.19,1224,2026-01-21 00:00,2026-01-21 05:15:00,89583.72,19605,time,-490.81,0,,16
314,short,2026-01-21 12:15:00,88384.03,19633,88789.99,88849.39,88196.72,88384.03,88727.07,88040.99,343.04,228.7,181.52,1.2599,33.99,33.84,1227,2026-01-21 12:00,2026-01-21 13:00:00,88727.07,19636,sl,-343.04,0,,3
315,short,2026-01-21 15:00:00,89805.43,19644,89670.0,89942.85,89368.76,89805.43,90443.52,89167.34,638.09,425.39,225.57,1.8859,33.99,58.11,1227,2026-01-21 12:00,2026-01-21 15:30:00,90443.52,19646,sl,-638.09,0,,2
316,short,2026-01-21 19:30:00,89646.66,19662,88400.02,89737.05,88369.18,89646.66,90645.49,88647.83,998.83,665.88,365.61,1.8213,29.22,44.18,1228,2026-01-21 16:00,2026-01-21 23:30:00,90030.34,19678,time,-383.68,0,,16
317,short,2026-01-25 08:00:00,88659.99,20000,88722.27,88722.27,88635.84,88659.99,88826.44,88493.54,166.45,110.96,77.86,1.4252,29.8,37.24,1250,2026-01-25 08:00,2026-01-25 08:45:00,88493.54,20003,tp,166.45,1,,3
318,short,2026-01-25 10:45:00,88615.43,20011,88625.69,88632.63,88531.0,88615.43,88830.24,88400.62,214.81,143.21,94.63,1.5134,29.8,45.13,1250,2026-01-25 08:00,2026-01-25 13:15:00,88830.24,20021,sl,-214.81,0,,10
319,short,2026-01-25 16:30:00,88038.12,20034,87904.72,88119.27,87560.0,88038.12,88357.18,87719.06,319.06,212.71,148.43,1.4331,22.28,26.24,1252,2026-01-25 16:00,2026-01-25 18:15:00,87719.06,20041,tp,319.06,1,,7
320,short,2026-01-25 20:15:00,86440.0,20049,86495.17,86718.75,86368.96,86440.0,87084.22,85795.78,644.22,429.48,141.99,3.0247,20.8,26.58,1253,2026-01-25 20:00,2026-01-26 00:15:00,87051.28,20065,time,-611.28,0,,16
321,short,2026-01-26 15:15:00,88721.46,20125,88178.09,88800.0,88040.28,88721.46,89152.46,88290.46,431.0,287.33,235.58,1.2197,29.54,74.41,1257,2026-01-26 12:00,2026-01-26 15:45:00,88290.46,20127,tp,431.0,1,,2
322,long,2026-01-28 10:30:00,89341.07,20298,89567.25,89703.87,89330.22,89341.07,89034.03,89648.11,307.04,204.69,163.91,1.2488,68.88,50.77,1268,2026-01-28 08:00,2026-01-28 11:45:00,89648.11,20303,tp,307.04,1,,5
323,long,2026-01-28 20:00:00,89402.58,20336,89040.0,89594.93,89040.0,89402.58,88750.87,90054.29,651.71,434.48,307.16,1.4145,65.3,43.49,1271,2026-01-28 20:00,2026-01-29 00:00:00,89299.99,20352,time,-102.59,0,,16
324,short,2026-01-29 12:00:00,87846.5,20400,87792.61,87850.63,87750.01,87846.5,88112.49,87580.51,265.99,177.32,144.29,1.2289,29.67,23.57,1275,2026-01-29 12:00,2026-01-29 13:00:00,88112.49,20404,sl,-265.99,0,,4
