2025-07-25 08:48:00.000,2025-07-25 08:49:00.000,115461.62,115560.39,115435.67,115558,88.54
2025-07-25 08:49:00.000,2025-07-25 08:50:00.000,115558.01,115563,115431.22,115448.83,37.64
2025-07-25 08:50:00.000,2025-07-25 08:51:00.000,115448.83,115470.49,115431.22,115448.53,19.09
2025-07-25 08:51:00.000,2025-07-25 08:52:00.000,115448.54,115476.01,115330.31,115330.32,38.21
2025-07-25 08:52:00.000,2025-07-25 08:53:00.000,115330.32,115444.75,115330.31,115374.24,59.93
2025-07-25 08:53:00.000,2025-07-25 08:54:00.000,115374.23,115374.23,115208.5,115220.99,125.01
2025-07-25 08:54:00.000,2025-07-25 08:55:00.000,115220.99,115300,115179.66,115288.78,217.70
2025-07-25 08:55:00.000,2025-07-25 08:56:00.000,115288.79,115300,115239.23,115239.23,67.36
2025-07-25 08:56:00.000,2025-07-25 08:57:00.000,115239.23,115239.24,115234.24,115234.24,40.22
2025-07-25 08:57:00.000,2025-07-25 08:58:00.000,115234.25,115253.33,115234.24,115235.41,47.57
2025-07-25 08:58:00.000,2025-07-25 08:59:00.000,115235.41,115236.01,115220.78,115233.88,53.42
2025-07-25 08:59:00.000,2025-07-25 09:00:00.000,115233.88,115233.88,115155.65,115202.55,60.26
2025-07-25 09:00:00.000,2025-07-25 09:01:00.000,115202.55,115202.55,115141.3,115174,48.28
2025-07-25 09:01:00.000,2025-07-25 09:02:00.000,115174,115176.74,115132.97,115168.78,35.97
2025-07-25 09:02:00.000,2025-07-25 09:03:00.000,115168.78,115176.53,115105.62,115105.62,28.86
2025-07-25 09:03:00.000,2025-07-25 09:04:00.000,115105.62,115151.32,115105.62,115132.99,49.87
2025-07-25 09:04:00.000,2025-07-25 09:05:00.000,115132.98,115157.07,115066.25,115074.05,54.04
2025-07-25 09:05:00.000,2025-07-25 09:06:00.000,115074.04,115332.59,115028.97,115277.39,80.73
2025-07-25 09:06:00.000,2025-07-25 09:07:00.000,115277.4,115277.4,115100.61,115106.24,34.16
2025-07-25 09:07:00.000,2025-07-25 09:08:00.000,115106.24,115199.45,115094.78,115173.99,35.64
2025-07-25 09:08:00.000,2025-07-25 09:09:00.000,115173.99,115187.39,115020.59,115098.7,101.76
2025-07-25 09:09:00.000,2025-07-25 09:10:00.000,115098.7,115100,115021.17,115037.86,63.94
2025-07-25 09:10:00.000,2025-07-25 09:11:00.000,115037.85,115142.69,115028,115088.5,31.04
2025-07-25 09:11:00.000,2025-07-25 09:12:00.000,115088.5,115100,115063.93,115070.31,20.86
2025-07-25 09:12:00.000,2025-07-25 09:13:00.000,115070.31,115115.61,115063.94,115083.98,14.03
2025-07-25 09:13:00.000,2025-07-25 09:14:00.000,115083.98,115229.87,115083.97,115132.67,36.06
2025-07-25 09:14:00.000,2025-07-25 09:15:00.000,115132.67,115332,115132.67,115332,40.23
2025-07-25 09:15:00.000,2025-07-25 09:16:00.000,115331.99,115332,115244.92,115314.16,16.72
2025-07-25 09:16:00.000,2025-07-25 09:17:00.000,115314.15,115314.16,115216.89,115216.9,7.82
2025-07-25 09:17:00.000,2025-07-25 09:18:00.000,115216.89,115237.48,115164.54,115164.55,14.13
2025-07-25 09:18:00.000,2025-07-25 09:19:00.000,115164.55,115340,115164.54,115339.99,12.50
2025-07-25 09:19:00.000,2025-07-25 09:20:00.000,115340,115467.46,115339.99,115467.46,20.47
2025-07-25 09:20:00.000,2025-07-25 09:21:00.000,115467.46,115500,115460.99,115464.39,12.29
2025-07-25 09:21:00.000,2025-07-25 09:22:00.000,115464.39,115531.17,115464.38,115531.17,17.41
2025-07-25 09:22:00.000,2025-07-25 09:23:00.000,115531.16,115631.67,115525.67,115596.26,37.93
2025-07-25 09:23:00.000,2025-07-25 09:24:00.000,115596.26,115646.17,115580.54,115646.17,19.00
2025-07-25 09:24:00.000,2025-07-25 09:25:00.000,115646.17,115721.56,115646.16,115702.01,36.31
2025-07-25 09:25:00.000,2025-07-25 09:26:00.000,115702,115702,115549.12,115564.19,29.32
2025-07-25 09:26:00.000,2025-07-25 09:27:00.000,115564.19,115657.4,115564.19,115651.44,12.39
2025-07-25 09:27:00.000,2025-07-25 09:28:00.000,115651.43,115710.27,115629.04,115710.27,10.67
2025-07-25 09:28:00.000,2025-07-25 09:29:00.000,115710.27,115800,115710.27,115770.07,48.59
2025-07-25 09:29:00.000,2025-07-25 09:30:00.000,115770.08,115793.6,115722.91,115793.59,16.56
2025-07-25 09:30:00.000,2025-07-25 09:31:00.000,115793.6,115830.03,115742.22,115830.03,15.63
2025-07-25 09:31:00.000,2025-07-25 09:32:00.000,115830.03,115863.66,115690.43,115690.44,21.28
2025-07-25 09:32:00.000,2025-07-25 09:33:00.000,115690.44,115832.56,115690.44,115832.55,9.26
2025-07-25 09:33:00.000,2025-07-25 09:34:00.000,115832.56,115853.14,115814.75,115836.01,11.64
2025-07-25 09:34:00.000,2025-07-25 09:35:00.000,115836.01,115883.86,115819.98,115828.2,27.82
2025-07-25 09:35:00.000,2025-07-25 09:36:00.000,115828.2,115880,115798.1,115866.01,22.23
2025-07-25 09:36:00.000,2025-07-25 09:37:00.000,115866.01,115879.43,115744.02,115769.9,22.91
2025-07-25 09:37:00.000,2025-07-25 09:38:00.000,115769.9,115848,115769.9,115833.62,7.81
2025-07-25 09:38:00.000,2025-07-25 09:39:00.000,115833.62,115848,115823,115827.04,6.67
2025-07-25 09:39:00.000,2025-07-25 09:40:00.000,115827.04,115827.04,115769.91,115788.29,17.95
2025-07-25 09:40:00.000,2025-07-25 09:41:00.000,115788.29,115797.07,115751.99,115766.01,18.17
2025-07-25 09:41:00.000,2025-07-25 09:42:00.000,115766.01,115766.01,115753.16,115753.16,3.45
2025-07-25 09:42:00.000,2025-07-25 09:43:00.000,115753.16,115753.17,115658.03,115658.04,26.61
2025-07-25 09:43:00.000,2025-07-25 09:44:00.000,115658.04,115665.6,115627,115627,16.80
2025-07-25 09:44:00.000,2025-07-25 09:45:00.000,115627,115627.01,115565.9,115565.9,8.39
2025-07-25 09:45:00.000,2025-07-25 09:46:00.000,115565.9,115600,115543.25,115595.87,26.27
2025-07-25 09:46:00.000,2025-07-25 09:47:00.000,115595.87,115595.87,115539.56,115544.01,15.33
2025-07-25 09:47:00.000,2025-07-25 09:48:00.000,115544,115544.01,115508.25,115508.25,15.96
2025-07-25 09:48:00.000,2025-07-25 09:49:00.000,115508.26,115550.48,115502.09,115550.47,5.86
2025-07-25 09:49:00.000,2025-07-25 09:50:00.000,115550.48,115550.48,115500,115500.01,19.37
2025-07-25 09:50:00.000,2025-07-25 09:51:00.000,115500.01,115514.89,115500,115514.88,9.34
2025-07-25 09:51:00.000,2025-07-25 09:52:00.000,115514.89,115514.89,115496.72,115496.73,8.86
2025-07-25 09:52:00.000,2025-07-25 09:53:00.000,115496.72,115531.51,115474.57,115531.51,10.20
2025-07-25 09:53:00.000,2025-07-25 09:54:00.000,115531.51,115651.66,115531.5,115640.09,15.11
2025-07-25 09:54:00.000,2025-07-25 09:55:00.000,115640.09,115651.66,115595.58,115640.56,9.47
2025-07-25 09:55:00.000,2025-07-25 09:56:00.000,115640.57,115880,115640.56,115879.99,49.69
2025-07-25 09:56:00.000,2025-07-25 09:57:00.000,115880,115880,115852.09,115867.99,16.99
2025-07-25 09:57:00.000,2025-07-25 09:58:00.000,115868,115940,115863.2,115928.43,27.84
2025-07-25 09:58:00.000,2025-07-25 09:59:00.000,115928.43,115964.12,115887.45,115964.12,20.10
2025-07-25 09:59:00.000,2025-07-25 10:00:00.000,115964.12,116033.46,115963.96,116033.44,26.37
2025-07-25 10:00:00.000,2025-07-25 10:01:00.000,116033.44,116040,115990.09,116023.23,17.64
2025-07-25 10:01:00.000,2025-07-25 10:02:00.000,116023.23,116109.16,115990.09,116109.16,22.41
2025-07-25 10:02:00.000,2025-07-25 10:03:00.000,116109.15,116297.99,116109.15,116297.98,54.28
2025-07-25 10:03:00.000,2025-07-25 10:04:00.000,116297.99,116333.33,116205.66,116221.88,31.44
2025-07-25 10:04:00.000,2025-07-25 10:05:00.000,116221.88,116300,116176.76,116181.77,64.42
2025-07-25 10:05:00.000,2025-07-25 10:06:00.000,116181.77,116217.75,116108,116108.01,29.19
2025-07-25 10:06:00.000,2025-07-25 10:07:00.000,116108,116162.9,116091.62,116162.9,14.80
2025-07-25 10:07:00.000,2025-07-25 10:08:00.000,116162.89,116162.9,116091.62,116091.63,19.65
2025-07-25 10:08:00.000,2025-07-25 10:09:00.000,116091.63,116136.45,116091.62,116111.58,21.35
2025-07-25 10:09:00.000,2025-07-25 10:10:00.000,116111.59,116111.59,116070.48,116100,11.27
2025-07-25 10:10:00.000,2025-07-25 10:11:00.000,116100,116100,116004.39,116004.39,6.04
2025-07-25 10:11:00.000,2025-07-25 10:12:00.000,116004.39,116077.76,115992,116077.75,7.21
2025-07-25 10:12:00.000,2025-07-25 10:13:00.000,116077.76,116175,116062,116155.14,14.92
2025-07-25 10:13:00.000,2025-07-25 10:14:00.000,116155.14,116175,116155.13,116161.09,13.94
2025-07-25 10:14:00.000,2025-07-25 10:15:00.000,116161.1,116220,116134.21,116219.99,12.76
2025-07-25 10:15:00.000,2025-07-25 10:16:00.000,116220,116227.49,116145.86,116145.87,11.64
2025-07-25 10:16:00.000,2025-07-25 10:17:00.000,116145.86,116145.87,116108.22,116122.47,7.52
2025-07-25 10:17:00.000,2025-07-25 10:18:00.000,116122.46,116217.69,116122.46,116217.69,5.89
2025-07-25 10:18:00.000,2025-07-25 10:19:00.000,116217.69,116234.35,116201.86,116224.16,8.40
2025-07-25 10:19:00.000,2025-07-25 10:20:00.000,116224.17,116234.35,116177,116234.35,10.11
2025-07-25 10:20:00.000,2025-07-25 10:21:00.000,116234.35,116271.88,116217.34,116238,9.15
2025-07-25 10:21:00.000,2025-07-25 10:22:00.000,116238,116268.56,116238,116268.55,4.02
2025-07-25 10:22:00.000,2025-07-25 10:23:00.000,116268.55,116298.77,116200.28,116224.04,19.98
2025-07-25 10:23:00.000,2025-07-25 10:24:00.000,116224.04,116268.37,116224.03,116268.37,11.98
2025-07-25 10:24:00.000,2025-07-25 10:25:00.000,116268.36,116268.37,116231.21,116246.05,8.49
2025-07-25 10:25:00.000,2025-07-25 10:26:00.000,116246.05,116246.05,116205,116209.27,16.67
2025-07-25 10:26:00.000,2025-07-25 10:27:00.000,116209.26,116209.26,116100,116100.01,9.39
2025-07-25 10:27:00.000,2025-07-25 10:28:00.000,116100.01,116189.58,116073.58,116179.24,19.54
2025-07-25 10:28:00.000,2025-07-25 10:29:00.000,116179.24,116197.56,116166.09,116180.02,5.83
2025-07-25 10:29:00.000,2025-07-25 10:30:00.000,116180.02,116180.02,116104.99,116112.13,6.12
2025-07-25 10:30:00.000,2025-07-25 10:31:00.000,116112.13,116180.2,116112.13,116180.2,5.86
2025-07-25 10:31:00.000,2025-07-25 10:32:00.000,116180.19,116200,116180.19,116196.92,2.80
2025-07-25 10:32:00.000,2025-07-25 10:33:00.000,116196.91,116200,116184,116194.62,27.50
2025-07-25 10:33:00.000,2025-07-25 10:34:00.000,116194.62,116292.44,116194.62,116292.43,9.60
2025-07-25 10:34:00.000,2025-07-25 10:35:00.000,116292.44,116338.47,116286.31,116338.47,21.97
2025-07-25 10:35:00.000,2025-07-25 10:36:00.000,116338.46,116379,116330.76,116379,20.05
2025-07-25 10:36:00.000,2025-07-25 10:37:00.000,116379,116391.19,116338.47,116390.62,45.54
2025-07-25 10:37:00.000,2025-07-25 10:38:00.000,116390.62,116390.63,116333.55,116345.18,17.11
2025-07-25 10:38:00.000,2025-07-25 10:39:00.000,116345.19,116378.76,116345.18,116368.01,7.41
2025-07-25 10:39:00.000,2025-07-25 10:40:00.000,116368,116368.01,116302.46,116302.47,5.28
2025-07-25 10:40:00.000,2025-07-25 10:41:00.000,116302.46,116314,116302.46,116304,6.23
2025-07-25 10:41:00.000,2025-07-25 10:42:00.000,116304.01,116367.74,116304,116367.74,11.56
2025-07-25 10:42:00.000,2025-07-25 10:43:00.000,116367.74,116399.99,116367.73,116397.99,13.45
2025-07-25 10:43:00.000,2025-07-25 10:44:00.000,116397.99,116398,116379.01,116379.01,8.78
2025-07-25 10:44:00.000,2025-07-25 10:45:00.000,116379,116398,116354.19,116397.99,5.55
2025-07-25 10:45:00.000,2025-07-25 10:46:00.000,116398,116487.5,116398,116472.29,46.67
2025-07-25 10:46:00.000,2025-07-25 10:47:00.000,116472.29,116472.29,116360,116360,26.79
2025-07-25 10:47:00.000,2025-07-25 10:48:00.000,116360.01,116378.81,116320,116324.34,21.70
2025-07-25 10:48:00.000,2025-07-25 10:49:00.000,116324.34,116400.84,116311.67,116384.13,13.15
2025-07-25 10:49:00.000,2025-07-25 10:50:00.000,116384.12,116385.37,116346.25,116375.71,6.09
2025-07-25 10:50:00.000,2025-07-25 10:51:00.000,116375.7,116433.73,116342.5,116433.73,9.96
2025-07-25 10:51:00.000,2025-07-25 10:52:00.000,116433.73,116473.98,116404.29,116417.48,22.95
2025-07-25 10:52:00.000,2025-07-25 10:53:00.000,116417.48,116420.07,116363.52,116420.06,8.20
2025-07-25 10:53:00.000,2025-07-25 10:54:00.000,116420.07,116445.83,116420.07,116445.83,5.37
2025-07-25 10:54:00.000,2025-07-25 10:55:00.000,116445.83,116450,116412.47,116426.86,5.78
2025-07-25 10:55:00.000,2025-07-25 10:56:00.000,116426.86,116426.86,116400,116405.59,4.01
2025-07-25 10:56:00.000,2025-07-25 10:57:00.000,116405.59,116405.59,116312.7,116312.71,16.52
2025-07-25 10:57:00.000,2025-07-25 10:58:00.000,116312.71,116370.59,116312.7,116350,12.47
2025-07-25 10:58:00.000,2025-07-25 10:59:00.000,116350,116350,116257.8,116290.49,11.37
2025-07-25 10:59:00.000,2025-07-25 11:00:00.000,116290.49,116320.11,116290.49,116308.48,11.10
2025-07-25 11:00:00.000,2025-07-25 11:01:00.000,116308.48,116362.38,116308.48,116340.77,13.92
2025-07-25 11:01:00.000,2025-07-25 11:02:00.000,116340.77,116358.88,116323.37,116358.88,5.93
2025-07-25 11:02:00.000,2025-07-25 11:03:00.000,116358.88,116435.25,116358.87,116435.24,10.17
2025-07-25 11:03:00.000,2025-07-25 11:04:00.000,116435.24,116435.25,116418.07,116418.07,7.70
2025-07-25 11:04:00.000,2025-07-25 11:05:00.000,116418.08,116455.97,116397.41,116455.96,20.14
2025-07-25 11:05:00.000,2025-07-25 11:06:00.000,116455.97,116456,116412.89,116412.9,34.18
2025-07-25 11:06:00.000,2025-07-25 11:07:00.000,116412.89,116476,116412.89,116476,17.08
2025-07-25 11:07:00.000,2025-07-25 11:08:00.000,116476,116578.51,116475.99,116520.61,53.19
2025-07-25 11:08:00.000,2025-07-25 11:09:00.000,116520.61,116603.77,116520.6,116603.77,18.09
2025-07-25 11:09:00.000,2025-07-25 11:10:00.000,116603.77,116630.45,116583.67,116630.44,40.38
2025-07-25 11:10:00.000,2025-07-25 11:11:00.000,116630.45,116630.45,116550.4,116574.22,9.84
2025-07-25 11:11:00.000,2025-07-25 11:12:00.000,116574.22,116583.14,116539.9,116578.39,7.66
2025-07-25 11:12:00.000,2025-07-25 11:13:00.000,116578.39,116600,116566.33,116570.11,9.19
2025-07-25 11:13:00.000,2025-07-25 11:14:00.000,116570.11,116570.11,116501.62,116501.63,10.57
2025-07-25 11:14:00.000,2025-07-25 11:15:00.000,116501.63,116515.39,116466.71,116480.81,14.35
2025-07-25 11:15:00.000,2025-07-25 11:16:00.000,116480.81,116515,116480.8,116515,3.74
2025-07-25 11:16:00.000,2025-07-25 11:17:00.000,116515,116555.89,116514.99,116533,13.07
2025-07-25 11:17:00.000,2025-07-25 11:18:00.000,116533,116547.47,116517.9,116547.46,4.32
2025-07-25 11:18:00.000,2025-07-25 11:19:00.000,116547.47,116559.33,116547.46,116559.33,1.85
2025-07-25 11:19:00.000,2025-07-25 11:20:00.000,116559.32,116559.33,116550.01,116550.02,2.62
2025-07-25 11:20:00.000,2025-07-25 11:21:00.000,116550.02,116564.19,116500,116500,15.74
2025-07-25 11:21:00.000,2025-07-25 11:22:00.000,116500,116564.18,116500,116564.17,9.35
2025-07-25 11:22:00.000,2025-07-25 11:23:00.000,116564.18,116631.57,116527,116631.57,34.99
2025-07-25 11:23:00.000,2025-07-25 11:24:00.000,116631.57,116666.66,116631.56,116666.65,15.90
2025-07-25 11:24:00.000,2025-07-25 11:25:00.000,116666.65,116714.38,116666.65,116709.6,16.79
2025-07-25 11:25:00.000,2025-07-25 11:26:00.000,116709.61,116740,116709.6,116739.99,14.07
2025-07-25 11:26:00.000,2025-07-25 11:27:00.000,116739.99,116765.83,116739.99,116765.83,15.20
2025-07-25 11:27:00.000,2025-07-25 11:28:00.000,116765.83,116765.83,116736.59,116764.35,17.36
2025-07-25 11:28:00.000,2025-07-25 11:29:00.000,116764.35,116765.83,116764.35,116764.35,2.78
2025-07-25 11:29:00.000,2025-07-25 11:30:00.000,116764.36,116764.36,116700.72,116700.73,4.78
2025-07-25 11:30:00.000,2025-07-25 11:31:00.000,116700.73,116700.73,116660.92,116688.94,9.16
2025-07-25 11:31:00.000,2025-07-25 11:32:00.000,116688.93,116688.94,116618.98,116647.25,8.00
2025-07-25 11:32:00.000,2025-07-25 11:33:00.000,116647.25,116647.25,116583.53,116609.85,20.83
2025-07-25 11:33:00.000,2025-07-25 11:34:00.000,116609.86,116685.49,116609.86,116677.61,7.49
2025-07-25 11:34:00.000,2025-07-25 11:35:00.000,116677.61,116722.51,116660,116722.51,6.63
2025-07-25 11:35:00.000,2025-07-25 11:36:00.000,116722.51,116729.63,116701.1,116720.96,18.03
2025-07-25 11:36:00.000,2025-07-25 11:37:00.000,116720.95,116737.86,116720.95,116737.85,7.87
2025-07-25 11:37:00.000,2025-07-25 11:38:00.000,116737.86,116737.86,116712.11,116723.23,9.51
2025-07-25 11:38:00.000,2025-07-25 11:39:00.000,116723.23,116782.13,116723.23,116754.5,14.08
2025-07-25 11:39:00.000,2025-07-25 11:40:00.000,116754.5,116754.5,116680.11,116680.11,6.10
2025-07-25 11:40:00.000,2025-07-25 11:41:00.000,116680.11,116688.74,116636.14,116640,23.85
2025-07-25 11:41:00.000,2025-07-25 11:42:00.000,116640.01,116646.06,116488.31,116488.32,90.41
2025-07-25 11:42:00.000,2025-07-25 11:43:00.000,116488.32,116572.56,116481.53,116505.65,74.08
2025-07-25 11:43:00.000,2025-07-25 11:44:00.000,116505.65,116536.34,116505.64,116524,30.01
2025-07-25 11:44:00.000,2025-07-25 11:45:00.000,116524,116565.57,116508.91,116527.12,61.82
2025-07-25 11:45:00.000,2025-07-25 11:46:00.000,116527.13,116542.28,116519.58,116542.28,14.43
2025-07-25 11:46:00.000,2025-07-25 11:47:00.000,116542.28,116591.06,116530.11,116564.82,26.56
2025-07-25 11:47:00.000,2025-07-25 11:48:00.000,116564.82,116600.27,116558.24,116572.01,28.18
2025-07-25 11:48:00.000,2025-07-25 11:49:00.000,116572.01,116601.73,116572,116595.8,34.41
2025-07-25 11:49:00.000,2025-07-25 11:50:00.000,116595.81,116629.55,116595.8,116629.55,6.21
2025-07-25 11:50:00.000,2025-07-25 11:51:00.000,116629.55,116640.53,116628.86,116628.87,9.91
2025-07-25 11:51:00.000,2025-07-25 11:52:00.000,116628.87,116628.87,116524.25,116541.23,16.82
2025-07-25 11:52:00.000,2025-07-25 11:53:00.000,116541.24,116541.24,116481,116520,36.21
2025-07-25 11:53:00.000,2025-07-25 11:54:00.000,116520,116634.91,116494.5,116627.91,24.12
2025-07-25 11:54:00.000,2025-07-25 11:55:00.000,116627.91,116627.91,116570.55,116604.01,6.17
2025-07-25 11:55:00.000,2025-07-25 11:56:00.000,116604.01,116604.01,116531.35,116531.36,9.46
2025-07-25 11:56:00.000,2025-07-25 11:57:00.000,116531.36,116665.17,116531.35,116629.79,29.00
2025-07-25 11:57:00.000,2025-07-25 11:58:00.000,116629.78,116629.79,116560.64,116572.71,25.31
2025-07-25 11:58:00.000,2025-07-25 11:59:00.000,116572.71,116620,116572.7,116588.35,8.59
