2025-11-13 12:00:00.000,2025-11-13 08:00:00.000,103475.66,103811.49,102553.63,102936.5,3138.63,323760207.89,710617,BTCUSDT,7
2025-11-13 16:00:00.000,2025-11-13 12:00:00.000,102936.49,103483.83,101184.14,101382.64,6264.43,641236574.50,1473530,BTCUSDT,7
2025-11-13 20:00:00.000,2025-11-13 16:00:00.000,101382.63,101540.93,98147.4,98682.14,12921.08,1287758119.74,2330556,BTCUSDT,7
2025-11-14 00:00:00.000,2025-11-13 20:00:00.000,98682.13,100501.31,98000.4,99692.02,5962.05,590174640.65,1558093,BTCUSDT,7
2025-11-14 04:00:00.000,2025-11-14 00:00:00.000,99692.03,99866.02,98700,99139.38,5839.81,579385672.37,1486546,BTCUSDT,7
2025-11-14 08:00:00.000,2025-11-14 04:00:00.000,99139.38,99178.58,95933.75,97151.98,11116.73,1082194107.92,1934993,BTCUSDT,7
2025-11-14 12:00:00.000,2025-11-14 08:00:00.000,97151.97,97553.7,95711,96167.44,5255.60,508642583.37,1178503,BTCUSDT,7
2025-11-14 16:00:00.000,2025-11-14 12:00:00.000,96167.45,97322.35,94560.48,96796.14,14312.72,1368309339.18,2297886,BTCUSDT,7
2025-11-14 20:00:00.000,2025-11-14 16:00:00.000,96796.14,97411.11,94800.55,95778.29,5605.64,538749646.77,1457872,BTCUSDT,7
2025-11-15 00:00:00.000,2025-11-14 20:00:00.000,95778.3,95940,94012.45,94594,5157.63,488803807.11,1195225,BTCUSDT,7
2025-11-15 04:00:00.000,2025-11-15 00:00:00.000,94594,96846.68,94558.49,96417.12,4376.79,419031979.36,1195381,BTCUSDT,7
2025-11-15 08:00:00.000,2025-11-15 04:00:00.000,96417.12,96570.65,95921.21,96333.86,2543.94,244679611.03,641163,BTCUSDT,7
2025-11-15 12:00:00.000,2025-11-15 08:00:00.000,96333.87,96350.52,95630,95696.87,2336.22,224112917.96,674696,BTCUSDT,7
2025-11-15 16:00:00.000,2025-11-15 12:00:00.000,95696.86,96471.22,95565.17,96260,1987.28,191000911.96,613438,BTCUSDT,7
2025-11-15 20:00:00.000,2025-11-15 16:00:00.000,96259.99,96419.65,95731.32,96012.01,1880.65,180615313.35,606029,BTCUSDT,7
2025-11-16 00:00:00.000,2025-11-15 20:00:00.000,96012.01,96012.01,95119.94,95596.24,1985.99,189633285.38,532851,BTCUSDT,7
2025-11-16 04:00:00.000,2025-11-16 00:00:00.000,95596.23,95979.79,94841.62,95825.02,1896.67,180972003.22,707070,BTCUSDT,7
2025-11-16 08:00:00.000,2025-11-16 04:00:00.000,95825.02,96192,95650.72,96099.99,1279.33,122697999.08,382061,BTCUSDT,7
2025-11-16 12:00:00.000,2025-11-16 08:00:00.000,96099.98,96635.11,95500,95627.13,2585.38,248513218.16,623310,BTCUSDT,7
2025-11-16 16:00:00.000,2025-11-16 12:00:00.000,95627.13,95900,94368.24,94573.46,2546.31,242632992.92,690257,BTCUSDT,7
2025-11-16 20:00:00.000,2025-11-16 16:00:00.000,94573.46,95567.79,93770.48,94020,9045.25,853639465.41,1473727,BTCUSDT,7
2025-11-17 00:00:00.000,2025-11-16 20:00:00.000,94020.49,94739.74,93005.55,94261.44,6536.44,612839846.00,1264969,BTCUSDT,7
2025-11-17 04:00:00.000,2025-11-17 00:00:00.000,94261.45,95559.99,93767.27,95496.77,4124.53,391504736.33,1135975,BTCUSDT,7
2025-11-17 08:00:00.000,2025-11-17 04:00:00.000,95496.77,95880,94849.37,95653.77,3839.84,365771025.07,788414,BTCUSDT,7
2025-11-17 12:00:00.000,2025-11-17 08:00:00.000,95653.78,96026.71,95309.68,95565.38,3415.65,326842370.10,679485,BTCUSDT,7
2025-11-17 16:00:00.000,2025-11-17 12:00:00.000,95565.38,96043,93571.3,93959.67,8085.63,764814718.28,1983815,BTCUSDT,7
2025-11-17 20:00:00.000,2025-11-17 16:00:00.000,93959.68,94419.88,91588,91678.93,11700.57,1085955476.33,2188278,BTCUSDT,7
2025-11-18 00:00:00.000,2025-11-17 20:00:00.000,91678.93,92399.48,91220,92215.14,8052.34,739673744.10,1358355,BTCUSDT,7
2025-11-18 04:00:00.000,2025-11-18 00:00:00.000,92215.14,92357.51,89700,90842.72,10647.23,969857683.61,2138663,BTCUSDT,7
2025-11-18 08:00:00.000,2025-11-18 04:00:00.000,90842.72,90851.66,89253.78,90512.1,9028.06,812809745.08,1837168,BTCUSDT,7
2025-11-18 12:00:00.000,2025-11-18 08:00:00.000,90512.1,91617.17,90509.79,91517.82,5777.46,526929876.28,1109288,BTCUSDT,7
2025-11-18 16:00:00.000,2025-11-18 12:00:00.000,91517.83,93049.91,90905.7,92910.1,7097.51,652476690.14,1705672,BTCUSDT,7
2025-11-18 20:00:00.000,2025-11-18 16:00:00.000,92910.1,93836.01,92579.23,93195.61,4917.36,459032298.34,1387970,BTCUSDT,7
2025-11-19 00:00:00.000,2025-11-18 20:00:00.000,93195.61,93423.74,92462.72,92960.83,2367.49,219926892.82,607832,BTCUSDT,7
2025-11-19 04:00:00.000,2025-11-19 00:00:00.000,92960.83,92980.22,91660.49,91874.52,3065.15,282892410.44,878701,BTCUSDT,7
2025-11-19 08:00:00.000,2025-11-19 04:00:00.000,91874.51,92028.92,90025.06,91863.64,5635.23,513241437.17,1010213,BTCUSDT,7
2025-11-19 12:00:00.000,2025-11-19 08:00:00.000,91863.64,91950,91072.41,91410.22,2540.86,232472194.87,595720,BTCUSDT,7
2025-11-19 16:00:00.000,2025-11-19 12:00:00.000,91410.23,92384.61,89880,89951.7,6014.09,548507714.83,1395185,BTCUSDT,7
2025-11-19 20:00:00.000,2025-11-19 16:00:00.000,89951.7,90232.56,88630.71,88884.56,8787.19,785175046.25,1789579,BTCUSDT,7
2025-11-20 00:00:00.000,2025-11-19 20:00:00.000,88884.56,91594,88608,91554.96,6244.09,563484847.66,1152776,BTCUSDT,7
2025-11-20 04:00:00.000,2025-11-20 00:00:00.000,91554.96,92798.14,91185.26,92440.32,3929.05,362738132.57,861074,BTCUSDT,7
2025-11-20 08:00:00.000,2025-11-20 04:00:00.000,92440.33,93160,91687.07,92320.18,3791.89,350450961.49,689632,BTCUSDT,7
2025-11-20 12:00:00.000,2025-11-20 08:00:00.000,92320.18,92400.94,91440.55,91934,3200.83,294143817.00,604208,BTCUSDT,7
2025-11-20 16:00:00.000,2025-11-20 12:00:00.000,91934.01,92541.92,89835.34,89869.88,6162.85,561744726.37,1523260,BTCUSDT,7
2025-11-20 20:00:00.000,2025-11-20 16:00:00.000,89869.88,89911.73,86100,86921.28,17595.68,1539224276.09,2861076,BTCUSDT,7
2025-11-21 00:00:00.000,2025-11-20 20:00:00.000,86921.27,88250,86325.23,86637.23,5052.86,440648421.57,1302145,BTCUSDT,7
2025-11-21 04:00:00.000,2025-11-21 00:00:00.000,86637.22,87498.94,85360,85821.34,6428.51,555093018.38,1586552,BTCUSDT,7
2025-11-21 08:00:00.000,2025-11-21 04:00:00.000,85821.35,86459.53,82000,84049.39,14205.49,1199795118.92,1641145,BTCUSDT,7
2025-11-21 12:00:00.000,2025-11-21 08:00:00.000,84049.38,84709.89,81648,82309.66,16184.92,1343106329.74,2251660,BTCUSDT,7
2025-11-21 16:00:00.000,2025-11-21 12:00:00.000,82309.67,85496,80600,82932.47,23041.35,1917924309.59,3417829,BTCUSDT,7
2025-11-21 20:00:00.000,2025-11-21 16:00:00.000,82932.46,85572.82,82333,84209.3,8107.54,682501538.15,1954647,BTCUSDT,7
2025-11-22 00:00:00.000,2025-11-21 20:00:00.000,84209.3,85416.66,83464.96,85129.43,4288.29,362928441.53,974647,BTCUSDT,7
2025-11-22 04:00:00.000,2025-11-22 00:00:00.000,85129.42,85620,84212.39,84440.47,2923.21,247913204.00,991735,BTCUSDT,7
2025-11-22 08:00:00.000,2025-11-22 04:00:00.000,84440.48,84799.54,83832.91,84580.06,2218.31,186898532.63,819905,BTCUSDT,7
2025-11-22 12:00:00.000,2025-11-22 08:00:00.000,84580.06,84586.62,83500,84098.94,3342.45,280746105.59,901844,BTCUSDT,7
2025-11-22 16:00:00.000,2025-11-22 12:00:00.000,84098.94,84755.83,83620.16,84284.01,2668.44,224607385.26,882768,BTCUSDT,7
2025-11-22 20:00:00.000,2025-11-22 16:00:00.000,84284.01,84899,84219.62,84609.76,1351.08,114287671.10,553793,BTCUSDT,7
2025-11-23 00:00:00.000,2025-11-22 20:00:00.000,84609.77,85260,84237.7,84739.74,1690.41,143204456.35,547548,BTCUSDT,7
2025-11-23 04:00:00.000,2025-11-23 00:00:00.000,84739.75,86349.84,84667.57,86308.54,4004.15,343235336.54,1032051,BTCUSDT,7
2025-11-23 08:00:00.000,2025-11-23 04:00:00.000,86308.54,86860,85420,85782.19,2913.01,251077917.70,746069,BTCUSDT,7
2025-11-23 12:00:00.000,2025-11-23 08:00:00.000,85782.18,86465.24,85768.22,86331.28,2087.40,179759555.46,565039,BTCUSDT,7
2025-11-23 16:00:00.000,2025-11-23 12:00:00.000,86331.28,87244.51,86271.1,87087.44,3471.36,301124160.41,973649,BTCUSDT,7
2025-11-23 20:00:00.000,2025-11-23 16:00:00.000,87087.44,87689.47,86502.47,87325.01,3711.95,323385633.81,852740,BTCUSDT,7
2025-11-24 00:00:00.000,2025-11-23 20:00:00.000,87325.01,88127.64,86701.54,86830,3546.57,310102426.33,893945,BTCUSDT,7
2025-11-24 04:00:00.000,2025-11-24 00:00:00.000,86830,88059.44,85946.65,87460.02,4318.16,375876420.91,1236315,BTCUSDT,7
2025-11-24 08:00:00.000,2025-11-24 04:00:00.000,87460.03,87837.57,86450,87050.39,3276.33,285255612.78,936876,BTCUSDT,7
2025-11-24 12:00:00.000,2025-11-24 08:00:00.000,87050.39,87050.39,85696.56,86264.72,3484.50,300365800.24,780595,BTCUSDT,7
2025-11-24 16:00:00.000,2025-11-24 12:00:00.000,86264.71,86741.5,85272,86616.44,4635.50,399404588.44,1222371,BTCUSDT,7
2025-11-24 20:00:00.000,2025-11-24 16:00:00.000,86616.44,88834.62,86616.43,88327.29,6003.91,527992281.98,1336207,BTCUSDT,7
2025-11-25 00:00:00.000,2025-11-24 20:00:00.000,88327.29,89228,88252.5,88300.01,2944.69,261498982.55,676792,BTCUSDT,7
2025-11-25 04:00:00.000,2025-11-25 00:00:00.000,88300.01,88300.01,87457.53,87822.12,2506.39,220331553.16,718329,BTCUSDT,7
2025-11-25 08:00:00.000,2025-11-25 04:00:00.000,87822.12,88519.99,87300,87384.81,3032.60,266408589.14,530000,BTCUSDT,7
2025-11-25 12:00:00.000,2025-11-25 08:00:00.000,87384.81,87606.57,86666,87361.71,3402.11,296473926.99,640821,BTCUSDT,7
2025-11-25 16:00:00.000,2025-11-25 12:00:00.000,87361.71,87792.2,86116,86988.94,4897.62,426141853.51,1307941,BTCUSDT,7
2025-11-25 20:00:00.000,2025-11-25 16:00:00.000,86988.93,88155.65,86182.49,86882.85,3228.35,281469175.04,941495,BTCUSDT,7
2025-11-26 00:00:00.000,2025-11-25 20:00:00.000,86882.84,87889.38,86565.48,87369.96,2499.94,218163902.17,700161,BTCUSDT,7
2025-11-26 04:00:00.000,2025-11-26 00:00:00.000,87369.97,88224,87069.97,87119.92,2235.27,195922182.28,643805,BTCUSDT,7
2025-11-26 08:00:00.000,2025-11-26 04:00:00.000,87119.93,87970,86909.99,87935.05,1828.65,160001922.21,436112,BTCUSDT,7
2025-11-26 12:00:00.000,2025-11-26 08:00:00.000,87935.05,87941.58,86670.36,87095.79,2199.53,191569271.07,427447,BTCUSDT,7
2025-11-26 16:00:00.000,2025-11-26 12:00:00.000,87095.78,87693.21,86306.77,86978,4198.26,365237565.81,1082707,BTCUSDT,7
2025-11-26 20:00:00.000,2025-11-26 16:00:00.000,86977.99,90418.39,86956.61,89957.36,7510.43,670312427.56,1372233,BTCUSDT,7
2025-11-27 00:00:00.000,2025-11-26 20:00:00.000,89957.37,90656.08,89508.85,90484.02,3703.66,333808527.72,705976,BTCUSDT,7
2025-11-27 04:00:00.000,2025-11-27 00:00:00.000,90484.01,91950,90089.91,91091.68,5743.81,523694098.00,994376,BTCUSDT,7
2025-11-27 08:00:00.000,2025-11-27 04:00:00.000,91091.68,91554.49,90889.11,91408.34,2443.78,223017837.19,576372,BTCUSDT,7
2025-11-27 12:00:00.000,2025-11-27 08:00:00.000,91408.34,91940.18,91221.17,91371.88,2353.99,215497148.10,503281,BTCUSDT,7
2025-11-27 16:00:00.000,2025-11-27 12:00:00.000,91371.87,91457.36,90438.43,90958.3,2921.51,265400566.64,722578,BTCUSDT,7
2025-11-27 20:00:00.000,2025-11-27 16:00:00.000,90958.29,91843.59,90850.77,91528.21,2279.61,208448052.27,723061,BTCUSDT,7
2025-11-28 00:00:00.000,2025-11-27 20:00:00.000,91528.22,91600,91114.52,91333.95,1090.79,99720404.36,400504,BTCUSDT,7
2025-11-28 04:00:00.000,2025-11-28 00:00:00.000,91333.94,91417.99,90652.55,91208.85,1930.05,175658067.20,516691,BTCUSDT,7
2025-11-28 08:00:00.000,2025-11-28 04:00:00.000,91208.85,91707.79,90867.43,90910.87,1873.92,171144098.05,398306,BTCUSDT,7
2025-11-28 12:00:00.000,2025-11-28 08:00:00.000,90910.87,92030,90907.98,91437.64,3175.31,290621530.77,636485,BTCUSDT,7
2025-11-28 16:00:00.000,2025-11-28 12:00:00.000,91437.64,93092,91380.94,92362.49,5046.61,465677668.28,1169797,BTCUSDT,7
2025-11-28 20:00:00.000,2025-11-28 16:00:00.000,92362.5,92376,90180.63,91157.44,5779.19,524932988.20,1123919,BTCUSDT,7
2025-11-29 00:00:00.000,2025-11-28 20:00:00.000,91157.44,91247.16,90705.57,90890.7,1025.75,93383682.55,384556,BTCUSDT,7
2025-11-29 04:00:00.000,2025-11-29 00:00:00.000,90890.71,91119.99,90546.36,90680.26,940.81,85440015.27,272716,BTCUSDT,7
2025-11-29 08:00:00.000,2025-11-29 04:00:00.000,90680.26,90931.56,90311.92,90567.67,1229.54,111405939.65,281479,BTCUSDT,7
2025-11-29 12:00:00.000,2025-11-29 08:00:00.000,90567.66,90738.17,90376.37,90673.19,957.44,86728867.46,262722,BTCUSDT,7
2025-11-29 16:00:00.000,2025-11-29 12:00:00.000,90673.2,91110.36,90530.93,91063.5,1148.02,104197481.43,260166,BTCUSDT,7
2025-11-29 20:00:00.000,2025-11-29 16:00:00.000,91063.5,91165.65,90155.47,90640.78,2192.51,198659741.92,374175,BTCUSDT,7
2025-11-30 00:00:00.000,2025-11-29 20:00:00.000,90640.77,91051.87,90400.21,90802.44,961.52,87293607.22,226602,BTCUSDT,7
2025-11-30 04:00:00.000,2025-11-30 00:00:00.000,90802.44,91055.5,90471,90909.35,1115.17,101298590.10,344851,BTCUSDT,7
2025-11-30 08:00:00.000,2025-11-30 04:00:00.000,90909.35,91037.72,90670.4,90968.16,549.91,49969473.93,188119,BTCUSDT,7
2025-11-30 12:00:00.000,2025-11-30 08:00:00.000,90968.16,91632,90927.16,91048.78,2515.69,229620466.05,468615,BTCUSDT,7
2025-11-30 16:00:00.000,2025-11-30 12:00:00.000,91048.79,92000.01,91009,91435.31,2629.14,240851279.94,455275,BTCUSDT,7
2025-11-30 20:00:00.000,2025-11-30 16:00:00.000,91435.31,91850,91159.42,91460.79,1049.01,95980059.47,279043,BTCUSDT,7
2025-12-01 00:00:00.000,2025-11-30 20:00:00.000,91460.79,91626.75,90336.9,90360,1828.79,166331903.64,418127,BTCUSDT,7
2025-12-01 04:00:00.000,2025-12-01 00:00:00.000,90360.01,90417,86161.61,86346.13,10249.65,897849123.32,1722973,BTCUSDT,7
2025-12-01 08:00:00.000,2025-12-01 04:00:00.000,86346.13,86578.06,85604,86550.3,4937.16,425115017.96,893445,BTCUSDT,7
2025-12-01 12:00:00.000,2025-12-01 08:00:00.000,86550.3,86938.01,86131.01,86149.15,3005.76,260281847.23,691575,BTCUSDT,7
2025-12-01 16:00:00.000,2025-12-01 12:00:00.000,86146.59,86674,83822.76,84677.87,8124.37,694074542.67,1860732,BTCUSDT,7
2025-12-01 20:00:00.000,2025-12-01 16:00:00.000,84677.87,85555,84030.95,85024.5,4598.10,390099606.47,1456458,BTCUSDT,7
2025-12-02 00:00:00.000,2025-12-01 20:00:00.000,85024.5,86860,85007.69,86286.01,3593.94,309603909.54,1084502,BTCUSDT,7
2025-12-02 04:00:00.000,2025-12-02 00:00:00.000,86286.01,87350,86184.39,86976.99,3245.81,281278192.56,988788,BTCUSDT,7
2025-12-02 08:00:00.000,2025-12-02 04:00:00.000,86977,87288.48,86818.14,87012.65,1733.23,150818966.70,565292,BTCUSDT,7
2025-12-02 12:00:00.000,2025-12-02 08:00:00.000,87012.64,87628.78,86296.21,87368.92,3361.03,292051091.32,691900,BTCUSDT,7
2025-12-02 16:00:00.000,2025-12-02 12:00:00.000,87368.92,91200,87032.75,90850.01,9300.50,828829075.36,1777835,BTCUSDT,7
2025-12-02 20:00:00.000,2025-12-02 16:00:00.000,90850.01,92307.65,90201,91903.39,6152.68,562560814.08,1475045,BTCUSDT,7
2025-12-03 00:00:00.000,2025-12-02 20:00:00.000,91903.38,92000,90720.87,91277.88,4416.96,403977037.61,898439,BTCUSDT,7
2025-12-03 04:00:00.000,2025-12-03 00:00:00.000,91277.88,93087.09,90990.23,92628.91,4425.07,407605964.31,1098418,BTCUSDT,7
2025-12-03 08:00:00.000,2025-12-03 04:00:00.000,92628.91,93958.58,92625,92999.99,4546.45,424081680.75,1111918,BTCUSDT,7
2025-12-03 12:00:00.000,2025-12-03 08:00:00.000,93000,93389.62,92666,93005.68,2770.10,257454271.63,768262,BTCUSDT,7
2025-12-03 16:00:00.000,2025-12-03 12:00:00.000,93005.68,93700,91697,92373.3,6523.23,604028242.31,1739446,BTCUSDT,7
2025-12-03 20:00:00.000,2025-12-03 16:00:00.000,92373.3,93500,91786.99,93024.99,3624.68,335769647.15,1102688,BTCUSDT,7
2025-12-04 00:00:00.000,2025-12-03 20:00:00.000,93025,94150,92825.56,93429.95,3822.96,357283820.68,912450,BTCUSDT,7
2025-12-04 04:00:00.000,2025-12-04 00:00:00.000,93429.95,94080,92669.82,93543.04,3844.70,359228089.13,1056754,BTCUSDT,7
2025-12-04 08:00:00.000,2025-12-04 04:00:00.000,93543.03,93588.48,92775,93397.67,3070.50,285984729.86,680127,BTCUSDT,7
2025-12-04 12:00:00.000,2025-12-04 08:00:00.000,93397.67,93621.31,92736.9,92948.31,1917.02,178702673.69,677175,BTCUSDT,7
2025-12-04 16:00:00.000,2025-12-04 12:00:00.000,92948.32,93257,91801,92971.49,4296.15,397884715.18,1327417,BTCUSDT,7
2025-12-04 20:00:00.000,2025-12-04 16:00:00.000,92971.49,93174.55,90889,91975.44,4860.71,447377780.44,1465264,BTCUSDT,7
2025-12-05 00:00:00.000,2025-12-04 20:00:00.000,91975.43,92718.53,91688.92,92078.06,1814.83,167467641.01,649312,BTCUSDT,7
2025-12-05 04:00:00.000,2025-12-05 00:00:00.000,92078.06,92692.36,91959.92,92142.75,1751.29,161800535.26,542821,BTCUSDT,7
2025-12-05 08:00:00.000,2025-12-05 04:00:00.000,92142.75,92497.51,91813.37,92258.65,1387.19,127796108.00,455365,BTCUSDT,7
2025-12-05 12:00:00.000,2025-12-05 08:00:00.000,92258.64,92258.65,90956.25,91351.43,2431.69,222417519.51,686521,BTCUSDT,7
2025-12-05 16:00:00.000,2025-12-05 12:00:00.000,91351.44,91478.67,89874.7,90459.35,5344.16,484727444.66,1438120,BTCUSDT,7
2025-12-05 20:00:00.000,2025-12-05 16:00:00.000,90459.34,90498.59,88056,89629.26,6507.53,579877633.54,1765020,BTCUSDT,7
2025-12-06 00:00:00.000,2025-12-05 20:00:00.000,89629.27,89745.37,88901.6,89330.04,2371.09,211817742.80,632505,BTCUSDT,7
2025-12-06 04:00:00.000,2025-12-06 00:00:00.000,89330.04,89806.43,89030.67,89688.35,1531.03,137000423.44,472479,BTCUSDT,7
2025-12-06 08:00:00.000,2025-12-06 04:00:00.000,89688.35,89764.19,89459.19,89597.13,769.52,68975153.59,317855,BTCUSDT,7
2025-12-06 12:00:00.000,2025-12-06 08:00:00.000,89597.14,89750.01,89217.59,89631.28,1504.70,134746295.33,391682,BTCUSDT,7
2025-12-06 16:00:00.000,2025-12-06 12:00:00.000,89631.29,90289.97,89490.98,89758.77,2052.08,184403373.62,521954,BTCUSDT,7
2025-12-06 20:00:00.000,2025-12-06 16:00:00.000,89758.77,89981.2,89077.6,89405.64,1483.59,132901947.03,401554,BTCUSDT,7
2025-12-07 00:00:00.000,2025-12-06 20:00:00.000,89405.65,89615.34,88908.01,89236.79,1068.56,95393486.77,376697,BTCUSDT,7
2025-12-07 04:00:00.000,2025-12-07 00:00:00.000,89236.8,89749.59,89176.52,89722.37,712.48,63757900.53,304401,BTCUSDT,7
2025-12-07 08:00:00.000,2025-12-07 04:00:00.000,89722.37,89799.96,89200,89379.72,739.06,66180741.41,236205,BTCUSDT,7
2025-12-07 12:00:00.000,2025-12-07 08:00:00.000,89379.73,89538.7,89050.01,89149.18,786.60,70198804.86,293142,BTCUSDT,7
2025-12-07 16:00:00.000,2025-12-07 12:00:00.000,89149.18,89707.54,87719.28,89554.52,3916.92,347176970.06,1024955,BTCUSDT,7
2025-12-07 20:00:00.000,2025-12-07 16:00:00.000,89554.52,91760,89115.85,91425.52,3838.31,347996504.84,1101167,BTCUSDT,7
2025-12-08 00:00:00.000,2025-12-07 20:00:00.000,91425.51,91510.4,88995.33,90395.31,3027.73,272555565.13,993201,BTCUSDT,7
2025-12-08 04:00:00.000,2025-12-08 00:00:00.000,90395.32,91700,89860,91068.29,2453.60,223164565.50,929534,BTCUSDT,7
2025-12-08 08:00:00.000,2025-12-08 04:00:00.000,91068.3,91868.76,91023.06,91565.46,1592.48,145635293.29,544242,BTCUSDT,7
2025-12-08 12:00:00.000,2025-12-08 08:00:00.000,91565.46,92287.15,91486.46,91968.29,1953.05,179609219.30,595711,BTCUSDT,7
2025-12-08 16:00:00.000,2025-12-08 12:00:00.000,91968.29,92122.08,89612,89961.37,5223.15,475162683.57,1533948,BTCUSDT,7
2025-12-08 20:00:00.000,2025-12-08 16:00:00.000,89961.36,90527.3,89679.79,90124.48,2589.84,233374301.78,1174722,BTCUSDT,7
2025-12-09 00:00:00.000,2025-12-08 20:00:00.000,90124.49,91374,90124.49,90634.34,1981.49,179973955.42,680574,BTCUSDT,7
2025-12-09 04:00:00.000,2025-12-09 00:00:00.000,90634.35,90846.26,89795.84,90405.01,2355.41,212376096.12,712026,BTCUSDT,7
2025-12-09 08:00:00.000,2025-12-09 04:00:00.000,90405.02,90528.67,89500,90496.8,1867.61,168193879.57,531617,BTCUSDT,7
2025-12-09 12:00:00.000,2025-12-09 08:00:00.000,90496.8,90600,89912.48,90384.55,1562.48,141106216.74,566006,BTCUSDT,7
2025-12-09 16:00:00.000,2025-12-09 12:00:00.000,90384.54,92876.92,90004.73,92707.51,4917.67,448695424.95,1409402,BTCUSDT,7
2025-12-09 20:00:00.000,2025-12-09 16:00:00.000,92707.5,94588.99,92693.5,93800.83,7304.45,685503843.61,1712675,BTCUSDT,7
2025-12-10 00:00:00.000,2025-12-09 20:00:00.000,93800.83,93857.47,92254.92,92678.8,3232.78,300385604.59,1008497,BTCUSDT,7
2025-12-10 04:00:00.000,2025-12-10 00:00:00.000,92678.81,92786.35,91976,92410.62,1996.99,184407692.22,565288,BTCUSDT,7
2025-12-10 08:00:00.000,2025-12-10 04:00:00.000,92410.62,92782.92,92386.83,92782.91,1363.84,126282796.88,396363,BTCUSDT,7
2025-12-10 12:00:00.000,2025-12-10 08:00:00.000,92782.91,93291.5,91763.69,92120.45,2623.05,242620175.55,792121,BTCUSDT,7
2025-12-10 16:00:00.000,2025-12-10 12:00:00.000,92120.45,92226,91563.15,92063.69,2523.14,231984456.62,962593,BTCUSDT,7
2025-12-10 20:00:00.000,2025-12-10 16:00:00.000,92063.69,93243.59,91684.39,92957.67,5420.48,501711398.79,1736481,BTCUSDT,7
2025-12-11 00:00:00.000,2025-12-10 20:00:00.000,92957.67,94476,91878,92015.37,5071.13,471766756.16,1572861,BTCUSDT,7
2025-12-11 04:00:00.000,2025-12-11 00:00:00.000,92015.38,92080.32,89389.63,89880.01,4081.14,369422213.29,1299577,BTCUSDT,7
2025-12-11 08:00:00.000,2025-12-11 04:00:00.000,89880,90480.14,89694.81,90272.75,2245.33,202438480.27,581646,BTCUSDT,7
2025-12-11 12:00:00.000,2025-12-11 08:00:00.000,90272.76,90504.19,89971.11,90242.35,1503.95,135701407.05,426897,BTCUSDT,7
2025-12-11 16:00:00.000,2025-12-11 12:00:00.000,90242.36,90653.33,89260.63,89872.51,3541.05,318747599.95,1225571,BTCUSDT,7
2025-12-11 20:00:00.000,2025-12-11 16:00:00.000,89872.51,91538.26,89333,90839.81,3643.99,329510316.52,1402644,BTCUSDT,7
2025-12-12 00:00:00.000,2025-12-11 20:00:00.000,90839.81,93555,90797.76,92513.38,4957.10,458502101.95,1314103,BTCUSDT,7
2025-12-12 04:00:00.000,2025-12-12 00:00:00.000,92513.38,92754,91448.31,92283.4,2164.71,199548794.72,797038,BTCUSDT,7
2025-12-12 08:00:00.000,2025-12-12 04:00:00.000,92283.4,92720,92078.91,92425.34,1494.20,138033207.36,396811,BTCUSDT,7
2025-12-12 12:00:00.000,2025-12-12 08:00:00.000,92425.33,92650.01,92044.8,92418.19,1624.00,149977956.69,407755,BTCUSDT,7
2025-12-12 16:00:00.000,2025-12-12 12:00:00.000,92418.19,92660.74,89780,89935.14,5560.13,508130152.85,1237161,BTCUSDT,7
2025-12-12 20:00:00.000,2025-12-12 16:00:00.000,89935.13,90666,89480,90198.22,4659.32,419822507.00,1651232,BTCUSDT,7
2025-12-13 00:00:00.000,2025-12-12 20:00:00.000,90198.23,90404.13,89898.61,90268.42,1176.80,106170806.92,466722,BTCUSDT,7
2025-12-13 04:00:00.000,2025-12-13 00:00:00.000,90268.43,90469.71,90120,90345.54,648.76,58584471.02,180558,BTCUSDT,7
2025-12-13 08:00:00.000,2025-12-13 04:00:00.000,90345.55,90410.5,90268.91,90329.97,451.53,40792419.21,141736,BTCUSDT,7
2025-12-13 12:00:00.000,2025-12-13 08:00:00.000,90329.98,90634.55,90290,90330.36,1525.87,138043020.32,238149,BTCUSDT,7
2025-12-13 16:00:00.000,2025-12-13 12:00:00.000,90330.36,90470.3,89932.99,90092.16,1906.98,172074761.10,351955,BTCUSDT,7
2025-12-13 20:00:00.000,2025-12-13 16:00:00.000,90092.17,90268.13,89981,90178.16,675.23,60842798.48,184041,BTCUSDT,7
2025-12-14 00:00:00.000,2025-12-13 20:00:00.000,90178.17,90280.76,89766.39,90240.01,687.30,61913074.42,267315,BTCUSDT,7
2025-12-14 04:00:00.000,2025-12-14 00:00:00.000,90240,90472.4,90117.05,90258.98,710.94,64203085.72,199495,BTCUSDT,7
2025-12-14 08:00:00.000,2025-12-14 04:00:00.000,90258.99,90329.24,90050.74,90245.6,689.83,62200424.26,175002,BTCUSDT,7
2025-12-14 12:00:00.000,2025-12-14 08:00:00.000,90245.6,90280.01,88687.27,89360,2036.12,182206100.37,571874,BTCUSDT,7
2025-12-14 16:00:00.000,2025-12-14 12:00:00.000,89360.01,89666,88882.66,89022.91,1729.70,154306575.66,652367,BTCUSDT,7
2025-12-14 20:00:00.000,2025-12-14 16:00:00.000,89022.92,89398.71,88497.02,88644.88,1685.20,149709964.07,647849,BTCUSDT,7
2025-12-15 00:00:00.000,2025-12-14 20:00:00.000,88644.88,88827.71,87577.36,88172.17,2565.12,226452980.73,869162,BTCUSDT,7
2025-12-15 04:00:00.000,2025-12-15 00:00:00.000,88172.16,90052.64,88074.37,89282.6,2699.66,240519602.72,990956,BTCUSDT,7
